source_category,source_name,title,link,description,published_date,author,tags,id,feed_title,feed_link
major_tech,"['amazon', 'science']",The FEVER data set: What doesn&#8217;t kill it will make it stronger,https://www.amazon.science/blog/the-fever-data-set-what-doesnt-kill-it-will-make-it-stronger,"This year at EMNLP, we will cohost the Second Workshop on Fact Extraction and Verification &#8212; or FEVER &#8212; which will explore techniques for automatically assessing the veracity of factual assertions online.",,,,https://www.amazon.science/blog/the-fever-data-set-what-doesnt-kill-it-will-make-it-stronger,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",Tools for generating synthetic data helped bootstrap Alexa&#8217;s new-language releases,https://www.amazon.science/blog/tools-for-generating-synthetic-data-helped-bootstrap-alexas-new-language-releases,"In the past few weeks, Amazon announced versions of Alexa in three new languages: Hindi, U.S. Spanish, and Brazilian Portuguese. Like all new-language launches, these addressed the problem of how to bootstrap the machine learning models that interpret customer requests, without the ability to learn from customer interactions.",,,,https://www.amazon.science/blog/tools-for-generating-synthetic-data-helped-bootstrap-alexas-new-language-releases,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",Amazon Releases New Public Data Set to Help Address &#8220;Cocktail Party&#8221; Problem,https://www.amazon.science/blog/amazon-releases-new-public-data-set-to-help-address-cocktail-party-problem,"Amazon today announced the public release of a new data set that will help speech scientists address the difficult problem of separating speech signals in reverberant rooms with multiple speakers. In the field of automatic speech recognition, this problem is known as the &#8220;cocktail party&#8221; or &#8220;dinner party&#8221; problem; accordingly, we call our data set the Dinner Party Corpus, or DiPCo.",,,,https://www.amazon.science/blog/amazon-releases-new-public-data-set-to-help-address-cocktail-party-problem,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",How to construct the optimal neural architecture for your machine learning task,https://www.amazon.science/blog/how-to-construct-the-optimal-neural-architecture-for-your-machine-learning-task,"The first step in training a neural network to solve a problem is usually the selection of an architecture: a specification of the number of computational nodes in the network and the connections between them. Architectural decisions are generally based on historical precedent, intuition, and plenty of trial and error.",,,,https://www.amazon.science/blog/how-to-construct-the-optimal-neural-architecture-for-your-machine-learning-task,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",Amazon releases data set of annotated conversations to aid development of socialbots,https://www.amazon.science/blog/amazon-releases-data-set-of-annotated-conversations-to-aid-development-of-socialbots,"Today I am happy to announce the public release of the Topical Chat Dataset, a text-based collection of more than 235,000 utterances (over 4,700,000 words) that will help support high-quality, repeatable research in the field of dialogue systems.",,,,https://www.amazon.science/blog/amazon-releases-data-set-of-annotated-conversations-to-aid-development-of-socialbots,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",Turning Dialogue Tracking into a Reading Comprehension Problem,https://www.amazon.science/blog/turning-dialogue-tracking-into-a-reading-comprehension-problem,"During a conversation between a customer and a dialogue system like Alexa&#8217;s, the system must not only understand what the customer is saying currently but also remember the conversation history. Only by combining the history with the current utterance can the system truly understand the customer&#8217;s requirements.",,,,https://www.amazon.science/blog/turning-dialogue-tracking-into-a-reading-comprehension-problem,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",The 16 Alexa-related papers at this year&#8217;s Interspeech,https://www.amazon.science/blog/the-16-alexa-related-papers-at-this-years-interspeech,"At next week&#8217;s Interspeech, the largest conference on the science and technology of spoken-language processing, Alexa researchers have 16 papers, which span the five core areas of Alexa functionality.",,,,https://www.amazon.science/blog/the-16-alexa-related-papers-at-this-years-interspeech,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",Accelerating parallel training of neural nets,https://www.amazon.science/blog/accelerating-parallel-training-of-neural-nets,"Earlier this year, we reported a speech recognition system trained on a million hours of data, a feat possible through semi-supervised learning, in which training data is annotated by machines rather than by people. These sorts of massive machine learning projects are becoming more common, and they require distributing the training process across multiple processors. Otherwise, training becomes too time consuming.",,,,https://www.amazon.science/blog/accelerating-parallel-training-of-neural-nets,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",New Alexa Research on Task-Oriented Dialogue Systems,https://www.amazon.science/blog/new-alexa-research-on-task-oriented-dialogue-systems,"Earlier this year, at Amazon&#8217;s re:MARS conference, Alexa head scientist Rohit Prasad unveiled Alexa Conversations, a new service that allows Alexa skill developers to more easily integrate conversational elements into their skills. The announcement is an indicator of the next stage in Alexa&#8217;s evolution: more-natural, dialogue-based engagements that enable Alexa to aggregate data and refine requests to better meet customer needs.",,,,https://www.amazon.science/blog/new-alexa-research-on-task-oriented-dialogue-systems,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",How to Make Neural Language Models Practical for Speech Recognition,https://www.amazon.science/blog/how-to-make-neural-language-models-practical-for-speech-recognition,"An automatic-speech-recognition system &#8212; such as Alexa&#8217;s &#8212; converts speech into text, and one of its key components is its language model. Given a sequence of words, the language model computes the probability that any given word is the next one. For instance, a language model would predict that a sentence that begins &#8220;Toni Morrison won the Nobel&#8221; is more likely to conclude &#8220;Prize&#8221; than &#8220;dries&#8221;. Language models can thus help decide between competing interpretations of the same acoustic information.",,,,https://www.amazon.science/blog/how-to-make-neural-language-models-practical-for-speech-recognition,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",Neural TTS Makes Speech Synthesizers More Versatile,https://www.amazon.science/blog/neural-text-to-speech-makes-speech-synthesizers-much-more-versatile,"A text-to-speech system, which converts written text into synthesized speech, is what allows Alexa to respond verbally to requests or commands...",,,,https://www.amazon.science/blog/neural-text-to-speech-makes-speech-synthesizers-much-more-versatile,Amazon Science homepage,https://www.amazon.science/
major_tech,"['amazon', 'science']",New AI system helps accelerate Alexa skill development,https://www.amazon.science/blog/new-ai-system-helps-accelerate-alexa-skill-development,Embedding entity names from diverse skills in a shared representations space enables system to suggest neglected entity names with 88.5% accuracy.,,,,https://www.amazon.science/blog/new-ai-system-helps-accelerate-alexa-skill-development,Amazon Science homepage,https://www.amazon.science/
tech_news,"['the', 'guardian', '', 'ai']","PTSD, depression and anxiety: why former Facebook moderators in Kenya are taking legal action",https://www.theguardian.com/world/2024/dec/18/why-former-facebook-moderators-in-kenya-are-taking-legal-action,"<p>Ex-staff at outsourcing company Samasource claim they vetted unspeakably graphic videos in harsh conditions</p><ul><li><a href=""https://www.theguardian.com/media/2024/dec/18/kenya-facebook-moderators-sue-after-diagnoses-of-severe-ptsd"">More than 140 Kenya Facebook moderators sue after diagnoses of severe PTSD</a></li><li><a href=""https://www.theguardian.com/technology/2024/dec/18/ex-facebook-moderators-describe-effect-of-horrific-content"">‘The work damaged me’: ex-Facebook moderators describe effect of horrific content</a></li></ul><p>Smashing bricks against the side of your house is not a normal way to wind down after work. Nor is biting your own arm or being scared to go to sleep. But that was the reality for one of the 144 people diagnosed with severe post-traumatic stress disorder after moderating horrific content for Facebook.</p><p>The young mother in her 20s did the job in Nairobi for more than two years during which she claims she had to vet unspeakably graphic videos. These included extreme sexual deviancy and bestiality, child abuse, torture, dismemberment and murder, which caused her to vomit, according to court filings. On one occasion she recalled having to watch a person having sex with a snake.</p> <a href=""https://www.theguardian.com/world/2024/dec/18/why-former-facebook-moderators-in-kenya-are-taking-legal-action"">Continue reading...</a>",,Robert Booth and Caroline Kimeu in Nairobi,"Kenya,Facebook,Africa,World news,Meta,Artificial intelligence (AI),Internet,Social networking,Mental health,Ethiopia",https://www.theguardian.com/world/2024/dec/18/why-former-facebook-moderators-in-kenya-are-taking-legal-action,Artificial intelligence (AI) | The Guardian,https://www.theguardian.com/technology/artificialintelligenceai
tech_news,"['the', 'guardian', '', 'ai']",Chinese AI chip firms blacklisted over weapons concerns gained access to UK technology,https://www.theguardian.com/technology/2024/dec/18/concerns-chinese-access-uk-microchip-firm-imagination-technologies,"<p>Imagination Technologies had licences with two Chinese firms – but said it had not ‘implemented transactions’ that would enable the use of technology for military purposes</p><p>Chinese engineers developing chips for artificial intelligence that can be used in “advanced weapons systems” have gained access to cutting-edge UK technology, the Guardian can reveal.</p><p><a href=""https://rhg.com/research/all-in/"">Described</a> by analysts as “China’s premier AI chip designers”, Moore Threads and Biren Technology are subject to US export restrictions over their development of chips that “<a href=""https://www.bis.doc.gov/index.php/federal-register-notices/17-regulations/2116-federal-register-notices-2023#:~:text=As%20described%20in%20an%20upcoming,weapons%20systems%2C%20and%20high%2Dtech"">can be used</a> to provide artificial intelligence capabilities to further development of weapons of mass destruction, advanced weapons systems and hi-tech surveillance applications that create national security concerns”.</p> <a href=""https://www.theguardian.com/technology/2024/dec/18/concerns-chinese-access-uk-microchip-firm-imagination-technologies"">Continue reading...</a>",,Tom Burgis,"Computing,Artificial intelligence (AI),Technology,Business,UK news,China,Asia Pacific,World news",https://www.theguardian.com/technology/2024/dec/18/concerns-chinese-access-uk-microchip-firm-imagination-technologies,Artificial intelligence (AI) | The Guardian,https://www.theguardian.com/technology/artificialintelligenceai
